# Firming wind power dispatch with battery energy storage.
# Snowtown Stage 1 wind farm generation capacity: 99 MW = 1.0 p.u.
# Per unit power rating of utility-scale battery is 0.8 times its per unit energy capacity.
# 5-minute dispatch, and 30-minute prediction/ control horizons.
#
#DUID	SimHrzn	CtrlHrzn	WindCap	BattCap	BattRt	CtrlWgt	DptchInt	MeanAbsErr	NormMeanAbsErr	MeanSqrErr	SurplusDptchInt	MeanDptchSurplus	NormMeanDptchSurplus	DeficitDptchInt	MeanDptchDeficit	NormMeanDptchDeficit
SNOWTWN1	105120	6	99.000000	0.000000	0.000000	1^n	86051	6.347440	6.411555	93.763184	39040	6.756614	6.824863	47010	6.007771	6.068456
SNOWTWN1	105120	6	99.000000	4.950000	3.960000	1^n	86051	4.460097	4.505149	67.206191	24545	7.036831	7.107910	37941	5.573825	5.630126
SNOWTWN1	105120	6	99.000000	9.900000	7.920000	1^n	86051	3.309606	3.343036	50.497493	16169	7.289930	7.363566	31403	5.337385	5.391298
SNOWTWN1	105120	6	99.000000	14.850000	11.880000	1^n	86051	2.561854	2.587732	39.020896	11088	7.424728	7.499726	27132	5.121045	5.172773
SNOWTWN1	105120	6	99.000000	19.800000	15.840000	1^n	86051	2.062800	2.083636	30.972490	7850	7.470079	7.545535	24244	4.939852	4.989750
SNOWTWN1	105120	6	99.000000	24.750000	19.800000	1^n	86051	1.720654	1.738035	25.322380	5633	7.527085	7.603116	22354	4.767415	4.815571
SNOWTWN1	105120	6	99.000000	29.700000	23.760000	1^n	86051	1.491877	1.506946	21.484322	4056	7.776552	7.855103	21077	4.636973	4.683811
SNOWTWN1	105120	6	99.000000	34.650000	27.720000	1^n	86051	1.347197	1.360805	19.040756	3008	8.199934	8.282762	20277	4.542587	4.588472
SNOWTWN1	105120	6	99.000000	39.600000	31.680000	1^n	86051	1.254146	1.266814	17.428599	2332	8.675622	8.763255	19716	4.487880	4.533213
SNOWTWN1	105120	6	99.000000	44.550000	35.640000	1^n	86051	1.192263	1.204306	16.349316	1930	8.958915	9.049409	19340	4.450396	4.495350
SNOWTWN1	105120	6	99.000000	49.500000	39.600000	1^n	86051	1.148335	1.159935	15.571317	1661	9.159129	9.251645	19001	4.439366	4.484208
SNOWTWN1	105120	6	99.000000	54.450000	43.560000	1^n	86051	1.116066	1.127339	14.993720	1448	9.448094	9.543530	18715	4.439336	4.484178
SNOWTWN1	105120	6	99.000000	59.400000	47.520000	1^n	86051	1.092914	1.103953	14.557920	1315	9.561809	9.658393	18547	4.429923	4.474669
SNOWTWN1	105120	6	99.000000	64.350000	51.480000	1^n	86051	1.074664	1.085519	14.216176	1227	9.535208	9.631523	18380	4.430446	4.475198
SNOWTWN1	105120	6	99.000000	69.300000	55.440000	1^n	86051	1.060362	1.071073	13.954395	1160	9.496805	9.592732	18260	4.427936	4.472663
SNOWTWN1	105120	6	99.000000	74.250000	59.400000	1^n	86051	1.048353	1.058942	13.748907	1109	9.422407	9.517582	18169	4.423726	4.468410
SNOWTWN1	105120	6	99.000000	79.200000	63.360000	1^n	86051	1.038928	1.049423	13.604492	1052	9.501303	9.597276	18111	4.416214	4.460822
SNOWTWN1	105120	6	99.000000	84.150000	67.320000	1^n	86051	1.031833	1.042256	13.500877	1009	9.564093	9.660700	18050	4.414233	4.458821
SNOWTWN1	105120	6	99.000000	89.100000	71.280000	1^n	86051	1.025684	1.036044	13.421388	982	9.521682	9.617861	17992	4.413520	4.458101
SNOWTWN1	105120	6	99.000000	94.050000	75.240000	1^n	86051	1.020159	1.030464	13.336486	949	9.573636	9.670339	17950	4.410540	4.455091
SNOWTWN1	105120	6	99.000000	99.000000	79.200000	1^n	86051	1.015272	1.025528	13.284762	921	9.624498	9.721715	17897	4.412333	4.456902
