# Firming wind power dispatch with battery energy storage.
# Snowtown Stage 1 wind farm generation capacity: 99 MW = 1.0 p.u.
# Per unit power rating of utility-scale battery is 0.8 times its per unit energy capacity.
# Curtailment of scheduled power depends on energy capacity and state of charge of the battery,
# with maximum curtailment equal to 10% of energy capacity.
# 5-minute dispatch, and 30-minute prediction/ control horizons.
#
#DUID	SimHrzn	CtrlHrzn	WindCap	BattCap	BattRt	CtrlWgt	DptchInt	MeanAbsErr	NormMeanAbsErr	MeanSqrErr	SurplusDptchInt	MeanDptchSurplus	NormMeanDptchSurplus	DeficitDptchInt	MeanDptchDeficit	NormMeanDptchDeficit
SNOWTWN1	105120	6	99.000000	0.000000	0.000000	1^n	86051	6.347440	6.411555	93.763184	39040	6.756614	6.824863	47010	6.007771	6.068456
SNOWTWN1	105120	6	99.000000	4.950000	3.960000	1^n	82889	4.549852	4.595811	69.262189	25120	7.040161	7.111274	33507	5.989481	6.049980
SNOWTWN1	105120	6	99.000000	9.900000	7.920000	1^n	80949	3.326452	3.360052	52.338253	17079	7.257663	7.330973	23658	6.172551	6.234900
SNOWTWN1	105120	6	99.000000	14.850000	11.880000	1^n	79712	2.463072	2.487952	39.701174	12115	7.374399	7.448888	16850	6.401618	6.466280
SNOWTWN1	105120	6	99.000000	19.800000	15.840000	1^n	78857	1.850451	1.869143	30.457926	8958	7.393401	7.468081	11940	6.754844	6.823075
SNOWTWN1	105120	6	99.000000	24.750000	19.800000	1^n	78227	1.406406	1.420612	23.402358	6847	7.293487	7.367159	8688	7.030226	7.101238
SNOWTWN1	105120	6	99.000000	29.700000	23.760000	1^n	77786	1.089219	1.100221	18.271009	5332	7.268997	7.342421	6509	7.215129	7.288009
SNOWTWN1	105120	6	99.000000	34.650000	27.720000	1^n	77434	0.860243	0.868932	14.550881	4152	7.441405	7.516570	4916	7.467958	7.543392
SNOWTWN1	105120	6	99.000000	39.600000	31.680000	1^n	77183	0.698361	0.705415	11.885715	3402	7.528755	7.604803	3884	7.531944	7.608025
SNOWTWN1	105120	6	99.000000	44.550000	35.640000	1^n	77005	0.581095	0.586965	9.921927	2894	7.553502	7.629800	3132	7.586866	7.663501
SNOWTWN1	105120	6	99.000000	49.500000	39.600000	1^n	76894	0.494411	0.499405	8.453209	2504	7.698625	7.776389	2588	7.563441	7.639839
SNOWTWN1	105120	6	99.000000	54.450000	43.560000	1^n	76807	0.425533	0.429832	7.279060	2165	7.974761	8.055314	2173	7.465536	7.540945
SNOWTWN1	105120	6	99.000000	59.400000	47.520000	1^n	76758	0.372450	0.376212	6.388488	1928	8.156882	8.239275	1839	7.412556	7.487431
SNOWTWN1	105120	6	99.000000	64.350000	51.480000	1^n	76740	0.332593	0.335953	5.690214	1751	8.326117	8.410219	1592	7.330383	7.404427
SNOWTWN1	105120	6	99.000000	69.300000	55.440000	1^n	76700	0.300090	0.303122	5.110288	1620	8.413471	8.498456	1408	7.144264	7.216428
SNOWTWN1	105120	6	99.000000	74.250000	59.400000	1^n	76744	0.272741	0.275496	4.623994	1484	8.671697	8.759290	1244	6.996494	7.067166
SNOWTWN1	105120	6	99.000000	79.200000	63.360000	1^n	76804	0.250768	0.253301	4.225018	1381	8.853256	8.942683	1122	6.821874	6.890782
SNOWTWN1	105120	6	99.000000	84.150000	67.320000	1^n	76821	0.232323	0.234670	3.852263	1287	9.086220	9.178000	1053	6.397402	6.462022
SNOWTWN1	105120	6	99.000000	89.100000	71.280000	1^n	76828	0.216420	0.218606	3.558225	1230	9.150995	9.243429	979	6.044232	6.105285
SNOWTWN1	105120	6	99.000000	94.050000	75.240000	1^n	76834	0.203831	0.205890	3.326534	1170	9.366479	9.461090	869	6.015560	6.076323
SNOWTWN1	105120	6	99.000000	99.000000	79.200000	1^n	76835	0.192804	0.194752	3.106654	1135	9.437406	9.532733	821	5.613345	5.670046
