#DUID	SimHrzn	CtrlHrzn	WindCap	BattCap	BattRt	CtrlWgt	DptchInt	MeanAbsErr	NormMeanAbsErr	MeanSqrErr	SurplusDptchInt	MeanDptchSurplus	NormMeanDptchSurplus	DeficitDptchInt	MeanDptchDeficit	NormMeanDptchDeficit
SNOWTWN1	105120	6	99.000000	0.000000	0.000000	1^n	86051	6.347440	6.411555	93.763184	39040	6.756614	6.824863	47010	6.007771	6.068456
SNOWTWN1	105120	6	99.000000	4.950000	3.960000	1^n	81009	4.596646	4.643076	70.536109	25662	7.043398	7.114543	30815	6.231729	6.294675
SNOWTWN1	105120	6	99.000000	9.900000	7.920000	1^n	78657	3.314242	3.347719	52.942077	17870	7.246314	7.319509	19896	6.630397	6.697370
SNOWTWN1	105120	6	99.000000	14.850000	11.880000	1^n	77351	2.405008	2.429301	39.581476	12970	7.353998	7.428281	13009	7.038223	7.109316
SNOWTWN1	105120	6	99.000000	19.800000	15.840000	1^n	76525	1.768354	1.786216	29.963318	9744	7.386093	7.460700	8662	7.429784	7.504832
SNOWTWN1	105120	6	99.000000	24.750000	19.800000	1^n	75898	1.328883	1.342306	22.892475	7635	7.336363	7.410468	5896	7.784761	7.863395
SNOWTWN1	105120	6	99.000000	29.700000	23.760000	1^n	75595	1.016438	1.026705	17.624337	6129	7.280013	7.353549	4217	7.885707	7.965361
SNOWTWN1	105120	6	99.000000	34.650000	27.720000	1^n	75344	0.788568	0.796534	13.710853	4931	7.295569	7.369262	3061	7.994698	8.075453
SNOWTWN1	105120	6	99.000000	39.600000	31.680000	1^n	75130	0.626676	0.633006	10.834427	4073	7.296363	7.370064	2337	7.863839	7.943272
SNOWTWN1	105120	6	99.000000	44.550000	35.640000	1^n	75069	0.509613	0.514760	8.743869	3432	7.302482	7.376244	1811	7.815062	7.894002
SNOWTWN1	105120	6	99.000000	49.500000	39.600000	1^n	74971	0.425283	0.429579	7.243426	2927	7.387363	7.461982	1448	7.686577	7.764219
SNOWTWN1	105120	6	99.000000	54.450000	43.560000	1^n	74913	0.362827	0.366492	6.126446	2564	7.429920	7.504970	1214	7.371112	7.445568
SNOWTWN1	105120	6	99.000000	59.400000	47.520000	1^n	74936	0.314501	0.317678	5.292320	2212	7.709152	7.787023	1050	6.950941	7.021153
SNOWTWN1	105120	6	99.000000	64.350000	51.480000	1^n	74940	0.277157	0.279956	4.613845	1936	8.020065	8.101076	878	6.814088	6.882917
SNOWTWN1	105120	6	99.000000	69.300000	55.440000	1^n	74960	0.246971	0.249465	4.063863	1748	8.158328	8.240735	790	6.257737	6.320947
SNOWTWN1	105120	6	99.000000	74.250000	59.400000	1^n	75008	0.224801	0.227072	3.650834	1588	8.447622	8.532952	705	5.803524	5.862146
SNOWTWN1	105120	6	99.000000	79.200000	63.360000	1^n	75115	0.206335	0.208419	3.315480	1472	8.641097	8.728381	639	5.320978	5.374725
SNOWTWN1	105120	6	99.000000	84.150000	67.320000	1^n	75188	0.190814	0.192742	3.046536	1356	8.957953	9.048437	616	4.584117	4.630421
SNOWTWN1	105120	6	99.000000	89.100000	71.280000	1^n	75256	0.178114	0.179913	2.807868	1293	9.054235	9.145692	588	3.939893	3.979689
SNOWTWN1	105120	6	99.000000	94.050000	75.240000	1^n	75269	0.167293	0.168983	2.604282	1238	9.152827	9.245279	546	3.385675	3.419874
SNOWTWN1	105120	6	99.000000	99.000000	79.200000	1^n	75316	0.158578	0.160180	2.451486	1184	9.313088	9.407160	520	2.836375	2.865025
