# Firming wind power dispatch with battery energy storage.
# Snowtown Stage 1 wind farm generation capacity: 99 MW = 1.0 p.u.
# Per unit power rating of utility-scale battery is 0.8 times its per unit energy capacity.
# 5-minute dispatch, and 60-minute prediction/ control horizons.
#
#DUID	SimHrzn	CtrlHrzn	WindCap	BattCap	BattRt	CtrlWgt	DptchInt	MeanAbsErr	NormMeanAbsErr	MeanSqrErr	SurplusDptchInt	MeanDptchSurplus	NormMeanDptchSurplus	DeficitDptchInt	MeanDptchDeficit	NormMeanDptchDeficit
SNOWTWN1	105120	12	99.000000	0.000000	0.000000	1^n	88935	8.954655	9.045106	174.249717	39085	9.783414	9.882237	49850	8.304865	8.388753
SNOWTWN1	105120	12	99.000000	4.950000	3.960000	1^n	88935	7.429427	7.504472	142.349666	31207	9.774753	9.873488	46135	7.735687	7.813826
SNOWTWN1	105120	12	99.000000	9.900000	7.920000	1^n	88935	6.283402	6.346870	118.784036	25576	9.717774	9.815933	42031	7.427868	7.502897
SNOWTWN1	105120	12	99.000000	14.850000	11.880000	1^n	88935	5.394164	5.448650	100.394798	21240	9.651520	9.749010	38751	7.150158	7.222382
SNOWTWN1	105120	12	99.000000	19.800000	15.840000	1^n	88935	4.691823	4.739215	85.538945	17948	9.511026	9.607097	35974	6.926308	6.996271
SNOWTWN1	105120	12	99.000000	24.750000	19.800000	1^n	88935	4.129565	4.171277	73.447705	15350	9.332129	9.426393	33811	6.706077	6.773816
SNOWTWN1	105120	12	99.000000	29.700000	23.760000	1^n	88935	3.679257	3.716422	63.681015	13330	9.096088	9.187968	32092	6.504307	6.570007
SNOWTWN1	105120	12	99.000000	34.650000	27.720000	1^n	88935	3.312708	3.346170	55.736257	11641	8.876923	8.966589	30603	6.341310	6.405363
SNOWTWN1	105120	12	99.000000	39.600000	31.680000	1^n	88935	3.010679	3.041090	49.260290	10284	8.610514	8.697489	29357	6.197808	6.260412
SNOWTWN1	105120	12	99.000000	44.550000	35.640000	1^n	88935	2.759194	2.787065	43.995471	9102	8.375833	8.460438	28316	6.068744	6.130045
SNOWTWN1	105120	12	99.000000	49.500000	39.600000	1^n	88935	2.549363	2.575115	39.810340	8048	8.195242	8.278022	27393	5.964467	6.024714
SNOWTWN1	105120	12	99.000000	54.450000	43.560000	1^n	88935	2.373327	2.397300	36.509677	7097	8.077619	8.159211	26545	5.887272	5.946739
SNOWTWN1	105120	12	99.000000	59.400000	47.520000	1^n	88935	2.225140	2.247617	33.933928	6265	7.987913	8.068599	25819	5.820008	5.878796
SNOWTWN1	105120	12	99.000000	64.350000	51.480000	1^n	88935	2.101516	2.122744	31.934488	5417	8.113945	8.195904	25126	5.779275	5.837651
SNOWTWN1	105120	12	99.000000	69.300000	55.440000	1^n	88935	2.002328	2.022553	30.357935	4671	8.360816	8.445268	24563	5.745077	5.803108
SNOWTWN1	105120	12	99.000000	74.250000	59.400000	1^n	88935	1.922722	1.942143	29.124073	4077	8.610869	8.697848	24042	5.731967	5.789865
SNOWTWN1	105120	12	99.000000	79.200000	63.360000	1^n	88935	1.858241	1.877011	28.142534	3586	8.901398	8.991311	23621	5.720919	5.778706
SNOWTWN1	105120	12	99.000000	84.150000	67.320000	1^n	88935	1.804086	1.822309	27.319914	3212	9.105417	9.197391	23277	5.709182	5.766851
SNOWTWN1	105120	12	99.000000	89.100000	71.280000	1^n	88935	1.759596	1.777370	26.649642	2903	9.318197	9.412320	23007	5.696107	5.753644
SNOWTWN1	105120	12	99.000000	94.050000	75.240000	1^n	88935	1.724648	1.742069	26.107316	2637	9.605776	9.702804	22772	5.691219	5.748706
SNOWTWN1	105120	12	99.000000	99.000000	79.200000	1^n	88935	1.695144	1.712267	25.665325	2416	9.881920	9.981738	22454	5.717249	5.774999
